date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 22:15:10,AysLondonPromo,,0,0,0,,,,,1267218085469196290,https://twitter.com/AysLondonPromo/status/1267218085469196290,London-GEO
2020-05-31 22:15:09,babycassidy,_DanWest,1,0,0,Some tests are being sent to Ireland or the USA but they're coming back voided. The 1st time she was tested they hadn't been trained properly and had to do it 4 times. That counted as 4 tests done even though they threw 3 away,,,,1267218085116882947,https://twitter.com/babycassidy/status/1267218085116882947,London-GEO
2020-05-31 22:15:02,AmeliaIsabelB,HamillHimself,0,0,0,#BlackLivesMatters,,,#BlackLivesMatters,1267218054812962816,https://twitter.com/AmeliaIsabelB/status/1267218054812962816,London-GEO
2020-05-31 22:15:02,AysLondonPromo,,0,0,0,,,,,1267218054552920066,https://twitter.com/AysLondonPromo/status/1267218054552920066,London-GEO
2020-05-31 22:14:56,beckymbrook,callmeharve,1,0,1,It sounds like they did in the end let you go? i.e. nobody was arrested? Wanted to check the guy wasn’t taken away,,,,1267218027940139011,https://twitter.com/beckymbrook/status/1267218027940139011,London-GEO
2020-05-31 22:14:56,AysLondonPromo,,0,0,0,,,,,1267218027642265601,https://twitter.com/AysLondonPromo/status/1267218027642265601,London-GEO
2020-05-31 22:14:52,PhilMye39535608,mrsbiffo01,1,0,0,What sort of Government indeed. If you look back they have been led all the way. We are far better off relying on our own eyes and ears!,,,,1267218010651144194,https://twitter.com/PhilMye39535608/status/1267218010651144194,London-GEO
2020-05-31 22:14:48,AysLondonPromo,,0,0,0,,,,,1267217995266494470,https://twitter.com/AysLondonPromo/status/1267217995266494470,London-GEO
2020-05-31 22:14:47,Wooptonight,,0,0,3,"Black burger buns, recipe from Crumb by @richardbertinet and the bun inspiration from @melizcooks this morning. Aktif karbonlu hamburger ekmeği, salı günü detoksa başlamadan önceki son mangalımızda farkında… https://www.instagram.com/p/CA3l4lvnOlJ/?igshid=1ar1a9v0gctmu",,@RichardBertinet @MelizCooks,,1267217992334655491,https://twitter.com/Wooptonight/status/1267217992334655491,London-GEO
2020-05-31 22:14:40,AysLondonPromo,,0,1,1,,,,,1267217960076226565,https://twitter.com/AysLondonPromo/status/1267217960076226565,London-GEO
2020-05-31 22:14:36,x_xpiper,,1,0,2,hull 10th june 1pm queen’s gardens,,,,1267217943840075776,https://twitter.com/x_xpiper/status/1267217943840075776,London-GEO
2020-05-31 22:14:34,SMillbery,katganly,0,0,1,Legend ,,,,1267217937825480706,https://twitter.com/SMillbery/status/1267217937825480706,London-GEO
2020-05-31 22:14:33,AysLondonPromo,,0,1,1,,,,,1267217931617927168,https://twitter.com/AysLondonPromo/status/1267217931617927168,London-GEO
2020-05-31 22:14:27,AysLondonPromo,,0,1,1,,,,,1267217906733060099,https://twitter.com/AysLondonPromo/status/1267217906733060099,London-GEO
2020-05-31 22:14:26,YolandaCubillan,latinlinda,0,0,0, ,,,,1267217904195551233,https://twitter.com/YolandaCubillan/status/1267217904195551233,London-GEO
2020-05-31 22:14:18,Gofa_Craig,itsboty92,1,0,0,Di bolawa ke eng!? ,,,,1267217869533622273,https://twitter.com/Gofa_Craig/status/1267217869533622273,London-GEO
2020-05-31 22:14:02,TheRealKajal,,0,0,1,#Bollywood loses another #icon Utterly shocked &amp; devastated to hear the death of @wajidkhan7,,@wajidkhan7,#Bollywood #icon,1267217803259641862,https://twitter.com/TheRealKajal/status/1267217803259641862,London-GEO
2020-05-31 22:14:01,ShylohAVera_,,0,0,0,LET THE PRAISE BEGIN YEAH YEAH YEAH #verzuz,,,#verzuz #verzuz,1267217798570409989,https://twitter.com/ShylohAVera_/status/1267217798570409989,London-GEO
2020-05-31 22:14:01,iainG81,britainelects,0,0,0,,,,,1267217797886738433,https://twitter.com/iainG81/status/1267217797886738433,London-GEO
2020-05-31 22:13:59,RandomGrimerat,,0,0,0,Bossman Sucker vs Druze Bloke,,,,1267217789225402369,https://twitter.com/RandomGrimerat/status/1267217789225402369,London-GEO
2020-05-31 22:13:55,whampplumbing,neil_bunning,0,0,2,Thanks Neil. Honoured to be asked and proud to be a part of it,,,,1267217774209896449,https://twitter.com/whampplumbing/status/1267217774209896449,London-GEO
2020-05-31 22:13:53,Gofa_Craig,MmililiM,1,0,0,"Am not even gonna argue with you anymore surely our level of understanding differs, I dn even get what you are saying here",,,,1267217763430313984,https://twitter.com/Gofa_Craig/status/1267217763430313984,London-GEO
2020-05-31 22:13:51,x_xpiper,livemilybradley,1,0,1,about 2 tweet about the hull one now !!!,,,,1267217756560261120,https://twitter.com/x_xpiper/status/1267217756560261120,London-GEO
2020-05-31 22:13:47,hpsorvete,explicitdrayz,1,0,0,"eu sou gentil, mas você não me ajuda",,,,1267217740064067584,https://twitter.com/hpsorvete/status/1267217740064067584,London-GEO
2020-05-31 22:13:44,PY__96,,1,1,13,Nbs “yembor afore3 nfa mpamo yare3 no nfri oman Ghana”,,,,1267217728793960452,https://twitter.com/PY__96/status/1267217728793960452,London-GEO
2020-05-31 22:13:43,ScgShow,chrissgardner,0,0,0,,,,,1267217723089707009,https://twitter.com/ScgShow/status/1267217723089707009,London-GEO
2020-05-31 22:13:38,goodiesdiary,,0,0,0,"the girl its over sample meshed with ray j’s one wish & marques houston, naked is fucking genius and i will never stop listening to this. EVER.",,,,1267217700641746947,https://twitter.com/goodiesdiary/status/1267217700641746947,London-GEO
2020-05-31 22:13:36,ScgShow,chrissgardner,1,0,0,,,,,1267217693846966275,https://twitter.com/ScgShow/status/1267217693846966275,London-GEO
2020-05-31 22:13:33,BenJamesPhotos,Glennfoster07,0,0,2,Ah cheers Glenn mate!! ,,,,1267217682006507521,https://twitter.com/BenJamesPhotos/status/1267217682006507521,London-GEO
2020-05-31 22:13:33,danji,,1,2,9,"Looks like we are starting to march after an hour of rallying, north on at urbain is the first move. #manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #icantbreathe",,,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #blacklivesmatter #icantbreathe,1267217680320397316,https://twitter.com/danji/status/1267217680320397316,London-GEO
2020-05-31 22:13:32,Y_Dutta,qwerty_a9876,1,0,0,Maybe/maybe not? . Look you have grown up with what you have been taught to believe in and I have grown up with what I feel is right after self observations and logical thinking. You keep your beliefs to yourself and I keep exploring &amp; expanding my knowledge. Best wishes.,,,,1267217676742656001,https://twitter.com/Y_Dutta/status/1267217676742656001,London-GEO
2020-05-31 22:13:31,jeremyr1,DrMamnunKhan,1,0,1,"The fact that, on average, women still earn less than men cannot be a justification for a rule granting all men x2 a woman's inheritance. In a modern society which aspires to equality and has a welfare state, how is that not an unjust means to perpetuate male privilege?",,,,1267217671357181953,https://twitter.com/jeremyr1/status/1267217671357181953,London-GEO
2020-05-31 22:13:31,ftblkristian,salop004,0,0,0,Ty i’ll try,,,,1267217670447017985,https://twitter.com/ftblkristian/status/1267217670447017985,London-GEO
2020-05-31 22:13:29,AmeliaIsabelB,,0,0,0,"There is a law (50-A) that basically allows the NYPD to cover up the cops breaking protocol, hurting people in their custody, basically any violent behaviour can be kept hushed up. Here's the link to the petition for its repeal #BlackLivesMatters",,,#BlackLivesMatters,1267217665145389063,https://twitter.com/AmeliaIsabelB/status/1267217665145389063,London-GEO
2020-05-31 22:13:28,whampplumbing,IMImrjasonmoore,0,0,0,Thanks matey. Will do!,,,,1267217658832998413,https://twitter.com/whampplumbing/status/1267217658832998413,London-GEO
2020-05-31 22:13:25,RezwanButt,Uzair720,0,0,0,I believe that's called Karma an Indian concept how Ironic.....,,,,1267217646539374594,https://twitter.com/RezwanButt/status/1267217646539374594,London-GEO
2020-05-31 22:13:23,clodiuh,ohconstantin,0,0,2,"he has a white saviour complex and is deeply invested in counter-insurgency methods of ""organizing"". he's worked with Trudeau, POST-PIPELINE, when it was as clear as day to everyone that that man is evil and corrupt",,,,1267217639946018817,https://twitter.com/clodiuh/status/1267217639946018817,London-GEO
2020-05-31 22:13:23,FinalBeyond,drenalous,1,0,1,"If you want something truly bizarre to try, my friend's been streaming Disaster Report 4, and I've seriously never seen a bigger mess of a game, but in the absolute best way.",,,,1267217639140622336,https://twitter.com/FinalBeyond/status/1267217639140622336,London-GEO
2020-05-31 22:13:19,ScgShow,GaryLineker,0,0,2,,,,,1267217623147839488,https://twitter.com/ScgShow/status/1267217623147839488,London-GEO
2020-05-31 22:13:19,JulesIsrael,,0,1,1,Does white privilige work in Africa?,,,,1267217621717528577,https://twitter.com/JulesIsrael/status/1267217621717528577,London-GEO
2020-05-31 22:13:08,sophie_walsh9,,2,4,61,For anyone wondering what she gets up to in iso! The Queen riding Fern - a 14 year old Fell Pony - in Windsor Home Park this weekend @9NewsAUS,,@9NewsAUS,,1267217577295609861,https://twitter.com/sophie_walsh9/status/1267217577295609861,London-GEO
2020-05-31 22:13:08,mylifegoingdown,suzanne_moore,0,0,2,"Yes, my mum. She will be pushed in a wheelchair around the block. I don't think she'll come to harm.",,,,1267217576981118979,https://twitter.com/mylifegoingdown/status/1267217576981118979,London-GEO
2020-05-31 22:13:07,oluwarico,,0,0,0, ,,,,1267217570152820738,https://twitter.com/oluwarico/status/1267217570152820738,London-GEO
2020-05-31 22:12:59,whampplumbing,IMImrjasonmoore,0,0,1,Thanks guys! The pleasure was all mine and looking forward to Grant this week,,,,1267217539265900545,https://twitter.com/whampplumbing/status/1267217539265900545,London-GEO
2020-05-31 22:12:59,MattHarris78,,0,0,0,"Weather-beaten, struck by lightning, burnt out and hollow...yet flourishing rather beautifully. This tree always stops me in my tracks, reminding me 'Nothing will be impossible with God' (Luke 1:37), whatever circumstances say.",,,,1267217536367702019,https://twitter.com/MattHarris78/status/1267217536367702019,London-GEO
2020-05-31 22:12:51,mboogie4kt,Lekan2ss,0,0,0,loool calm.,,,,1267217504197324801,https://twitter.com/mboogie4kt/status/1267217504197324801,London-GEO
2020-05-31 22:12:47,SamF_H,dylanhm,1,0,0,Hot and would treat me like dirt. It's my type.,,,,1267217486832861184,https://twitter.com/SamF_H/status/1267217486832861184,London-GEO
2020-05-31 22:12:46,mvthomas1971,jcorrigangolf,0,0,0,No new cases in Ceredigion and Pembrokeshire. Great to see Welsh government using restraint and not rushing out of lockdown. How a sensible grown up country operates. Meanwhile our English beaches look more like a Knebworth Oasis concert despite still having thousands of cases,,,,1267217485423620097,https://twitter.com/mvthomas1971/status/1267217485423620097,London-GEO
2020-05-31 22:12:39,hpsorvete,,0,0,0,to tentando uma era clean mas não tá dando certo,,,,1267217455543472128,https://twitter.com/hpsorvete/status/1267217455543472128,London-GEO
2020-05-31 22:12:36,Mo_Heidarzadeh,buyukakpinar_p,0,1,7,This map is the seismicity of #Turkey and the #AegeanSea. The #Hellenic Arc looks quite active! It can be seen that offshore west and southwest Turkey is home to numerous earthquakes some of which could be tsunamigenic if large enough! #Tsunami #Earthquake,,,#Turkey #AegeanSea #Hellenic #Tsunami #Earthquake,1267217440804671489,https://twitter.com/Mo_Heidarzadeh/status/1267217440804671489,London-GEO
2020-05-31 22:12:31,PatHarkin7,shugiehughie,1,0,2,10 races from Newcastle on AW is not my idea of fun 6 races was bloody bad enough,,,,1267217420013486081,https://twitter.com/PatHarkin7/status/1267217420013486081,London-GEO
2020-05-31 22:12:29,Jimcooper1981,hughsie_10,0,0,0,Cheers mate & you ,,,,1267217413352849408,https://twitter.com/Jimcooper1981/status/1267217413352849408,London-GEO
2020-05-31 22:12:24,Chelseagod1115,,0,0,0,今日も定位置取れなかった,,,,1267217393199149056,https://twitter.com/Chelseagod1115/status/1267217393199149056,London-GEO
2020-05-31 22:12:22,ftblkristian,Leviathus151,0,0,1,I’ll try chief,,,,1267217381195231232,https://twitter.com/ftblkristian/status/1267217381195231232,London-GEO
2020-05-31 22:12:20,DavidADoll,,0,0,0,@Mike_Batt Finally the press are catching up!,,@Mike_Batt,,1267217373943271425,https://twitter.com/DavidADoll/status/1267217373943271425,London-GEO
2020-05-31 22:12:20,supersizedmama,,0,0,1,"A lot of ya social media favs, who shuck and jive for a living telling yall to go home cause capitalism is their master. ",,,,1267217373444128768,https://twitter.com/supersizedmama/status/1267217373444128768,London-GEO
2020-05-31 22:12:19,ChanelleField,,0,0,0,@orientalmartuk Hello lovelies! Will you be offering delivery nationwide for fresh and frozen again soon? Been stuck without Asian groceries since before lockdown and one company I tried instead were fake :’( Miss you!,,@orientalmartuk,,1267217371326005249,https://twitter.com/ChanelleField/status/1267217371326005249,London-GEO
2020-05-31 22:12:14,SlXTHSlDE,,0,0,0,Always after “Zahre mar”,,,,1267217350270558209,https://twitter.com/SlXTHSlDE/status/1267217350270558209,London-GEO
2020-05-31 22:12:10,ftblkristian,salop004,1,0,0,How,,,,1267217331132006409,https://twitter.com/ftblkristian/status/1267217331132006409,London-GEO
2020-05-31 22:12:09,25FernaFan,StewartPinner1,2,0,1,"Oh well, as he was ‘you believe’ wanted for murder then killing him is ok??! How stupid is that??!",,,,1267217327839416322,https://twitter.com/25FernaFan/status/1267217327839416322,London-GEO
2020-05-31 22:12:06,wickedoffarwest,bahtaver,0,0,2,+1,,,,1267217314388283392,https://twitter.com/wickedoffarwest/status/1267217314388283392,London-GEO
2020-05-31 22:12:05,davwind,aexisempire,0,0,1,"Deflection... Dont look there, look here!",,,,1267217312450576389,https://twitter.com/davwind/status/1267217312450576389,London-GEO
2020-05-31 22:11:58,JaneStClinPsy,SportsTunix,1,0,0,Will check this one out too!,,,,1267217282373222406,https://twitter.com/JaneStClinPsy/status/1267217282373222406,London-GEO
2020-05-31 22:11:57,babycassidy,_DanWest,1,0,0,"What I'm getting at is they say how many tests, but when they state the positive tests we assume they're recent tests but they probably are over a week old",,,,1267217279915380738,https://twitter.com/babycassidy/status/1267217279915380738,London-GEO
2020-05-31 22:11:57,ymz_gg,PeleChuks,0,0,1,Cos that shit’s fire ,,,,1267217278799659008,https://twitter.com/ymz_gg/status/1267217278799659008,London-GEO
2020-05-31 22:11:56,lip1o,nx11r,1,0,0,عافيه,,,,1267217273561001988,https://twitter.com/lip1o/status/1267217273561001988,London-GEO
2020-05-31 22:11:55,dilemma1979,RealDeniseWelch,0,0,0,"She means those of you that have watched Dvds, Netflix, YouTube, Listened to cds, records, streaming or read books, not literally speaking, wise up",,,,1267217271606456325,https://twitter.com/dilemma1979/status/1267217271606456325,London-GEO
2020-05-31 22:11:55,YolandaCubillan,YolandaCubillan,0,0,1,Estás despierta todavía? Yo ya a dormir así que descanses ,,,,1267217270767484928,https://twitter.com/YolandaCubillan/status/1267217270767484928,London-GEO
2020-05-31 22:11:52,marcusmayface,LaLigaTV,0,0,0,So ready,,,,1267217259052834816,https://twitter.com/marcusmayface/status/1267217259052834816,London-GEO
2020-05-31 22:11:52,ShylohAVera_,,0,1,1,DO YOU WANNA REVELUTIONNNNNNN #Verzuz,,,#Verzuz #Verzuz,1267217255143792647,https://twitter.com/ShylohAVera_/status/1267217255143792647,London-GEO
2020-05-31 22:11:50,Gofa_Craig,miss_chardonnay,1,0,1,Sadly am giving you the attention wa go ira jang jaanong!?,,,,1267217249565196288,https://twitter.com/Gofa_Craig/status/1267217249565196288,London-GEO
2020-05-31 22:11:47,Manito_Lopes,CarlosIndjai,1,0,1,Still can family,,,,1267217237456424960,https://twitter.com/Manito_Lopes/status/1267217237456424960,London-GEO
2020-05-31 22:11:44,MrCampbell98,rennaylearna,1,0,0,That song is top 3 but she was joking about,,,,1267217224395370496,https://twitter.com/MrCampbell98/status/1267217224395370496,London-GEO
2020-05-31 22:11:41,brewerov,,9,29,112,"На днях говорил с давним знакомым, одним из активных участников протестов. По его словам, такого не было очень давно. Люди физически ненавидят Лукашенко, в воздухе чувствуется, что многие готовы идти до конца. Сил КГБ и милиции не хватит, чтобы подавить такое возмущение.",,,,1267217210596081665,https://twitter.com/brewerov/status/1267217210596081665,London-GEO
2020-05-31 22:11:40,hpsorvete,explicitdrayz,1,0,0,poxa né,,,,1267217207068626945,https://twitter.com/hpsorvete/status/1267217207068626945,London-GEO
2020-05-31 22:11:39,ftblkristian,Ifcanders,1,0,2,You forgot the other 67 genders!!!! ,,,,1267217201813164033,https://twitter.com/ftblkristian/status/1267217201813164033,London-GEO
2020-05-31 22:11:38,taylambishop,,0,0,0,Mayor Jacob Frey: Justice for George Floyd - Sign the Petition! http://chng.it/T9rwMCQd via @UKChange,,@UKChange,,1267217200185778181,https://twitter.com/taylambishop/status/1267217200185778181,London-GEO
2020-05-31 22:11:36,RezwanButt,SeharShinwari,0,0,0,Cinnamon Agarbatis or a cinnamon plant give off a smell which all insects hate or use an ultrasonic insect repellent does the same thing put them round the house hope it helps,,,,1267217188815081477,https://twitter.com/RezwanButt/status/1267217188815081477,London-GEO
2020-05-31 22:11:14,NassirJD1,TopAmadou,1,0,0,2.500,,,,1267217099069575169,https://twitter.com/NassirJD1/status/1267217099069575169,London-GEO
2020-05-31 22:11:09,Dagaffer_10,,0,0,1,#JusticeForShukriAbdi ,,,#JusticeForShukriAbdi,1267217074738401280,https://twitter.com/Dagaffer_10/status/1267217074738401280,London-GEO
2020-05-31 22:11:03,rinakazan8121,,0,0,0,"Живи и проживай, но не прожигай",,,,1267217051124449282,https://twitter.com/rinakazan8121/status/1267217051124449282,London-GEO
2020-05-31 22:10:58,AmbroseBarnaby,JakeeeeFM,1,0,0,"As you say it’s not great here but could be worse, the economy will suffer badly over there, mass unemployment and millions going without food, read that in an article earlier today, as you say it’s like something out of a movie, only with this I don’t see a happy ending at all.",,,,1267217030459142151,https://twitter.com/AmbroseBarnaby/status/1267217030459142151,London-GEO
2020-05-31 22:10:56,1975kyra,as_munii,1,0,1,"Lols Vybz was always gna lose that clash, we were outnumbered but tru",,,,1267217023714631680,https://twitter.com/1975kyra/status/1267217023714631680,London-GEO
2020-05-31 22:10:53,JaneStClinPsy,JaneStClinPsy,2,0,1,"Oh no, out of stock in my size ",,,,1267217011043688449,https://twitter.com/JaneStClinPsy/status/1267217011043688449,London-GEO
2020-05-31 22:10:47,Gofa_Craig,itsboty92,1,0,5,You are just horny.. Nwa metsi or o tlhape ka metsi a tsididi.. You will be fine!!,,,,1267216984208338944,https://twitter.com/Gofa_Craig/status/1267216984208338944,London-GEO
2020-05-31 22:10:45,StuGolfPro,,0,1,7,I am giving my full support to @BaBetrayal as the way the staff have been treated is not what you would expect from one of UK’s flagship companies. #BritishAirways #LackOfRespect #StaffRedundancy,,@BaBetrayal,#BritishAirways #LackOfRespect #StaffRedundancy,1267216977103372289,https://twitter.com/StuGolfPro/status/1267216977103372289,London-GEO
2020-05-31 22:10:42,Randombiz,sallyhcross,0,0,0,Yes it also seems some people have been getting ‘results’ when their tests hadn’t even been collected ,,,,1267216962104557571,https://twitter.com/Randombiz/status/1267216962104557571,London-GEO
2020-05-31 22:10:40,gto_uk,TheVeryJeremy,0,0,0,EveryGuessing at this point ,,,,1267216954651226114,https://twitter.com/gto_uk/status/1267216954651226114,London-GEO
2020-05-31 22:10:39,Taylor09716748,pf1aEHxdMpjsWC9,0,0,1,はい また話しましょう ,,,,1267216950834290688,https://twitter.com/Taylor09716748/status/1267216950834290688,London-GEO
2020-05-31 22:10:37,PY__96,,0,1,4,The school dier we go go by order of the fooookin Peaky Blinders.,,,,1267216944106737664,https://twitter.com/PY__96/status/1267216944106737664,London-GEO
2020-05-31 22:10:29,JaneStClinPsy,FosterChangeUK,1,0,1,And surely preferable to people needing CPAP or being intubated? Much more intrusive.,,,,1267216908627128320,https://twitter.com/JaneStClinPsy/status/1267216908627128320,London-GEO
2020-05-31 22:10:28,jazzkazz1,ionasurveyor,0,0,0,Exactly - how is that even possible? Hopefully they will sort it at the store for you and you'll get to enjoy the contents of a whole full bottle ,,,,1267216906492280832,https://twitter.com/jazzkazz1/status/1267216906492280832,London-GEO
2020-05-31 22:10:25,brewerov,,5,47,142,"Люди готовы по несколько часов стоять на улицах, чтобы оставить подписи в поддержку оппозиционных кандидатов.",,,,1267216892399403008,https://twitter.com/brewerov/status/1267216892399403008,London-GEO
2020-05-31 22:10:25,SeanBow3,,0,0,0,@VirtualAstro just saw a bright ISS pass! Very low on the horizon but visible from here in Barnet,,@VirtualAstro,,1267216890570706951,https://twitter.com/SeanBow3/status/1267216890570706951,London-GEO
2020-05-31 22:10:24,514Mugz,ShawarMoh_,1,0,0,QUOII ????,,,,1267216890000216067,https://twitter.com/514Mugz/status/1267216890000216067,London-GEO
2020-05-31 22:10:21,mr_nene99,vasconcuelas,0,0,1,We stan Vas,,,,1267216874820993024,https://twitter.com/mr_nene99/status/1267216874820993024,London-GEO
2020-05-31 22:10:13,25FernaFan,StewartPinner1,1,0,0,"“You lot”?? Wtf, who are we mate?? How dare we deem to see through this Govts fckg shite??! You might not wanna see it, But it’s still there!! And for the record, Cummings broke regulations and should be relieved of his post. He clearly has BIG DOINGS on BJ & his pals!!!",,,,1267216841728045056,https://twitter.com/25FernaFan/status/1267216841728045056,London-GEO
2020-05-31 22:10:04,ScgShow,realDonaldTrump,1,6,25,,,,,1267216802360307712,https://twitter.com/ScgShow/status/1267216802360307712,London-GEO
2020-05-31 22:09:52,Y_Dutta,qwerty_a9876,0,0,0,What?? that’s self contradictory! Did you even understand what I said? Though I wasn’t expecting you to. Anyway you do what you feel is good for you and let others do what they feel is good for them.,,,,1267216754419339264,https://twitter.com/Y_Dutta/status/1267216754419339264,London-GEO
2020-05-31 22:09:49,ScgShow,realDonaldTrump,0,0,0,,,,,1267216742046216193,https://twitter.com/ScgShow/status/1267216742046216193,London-GEO
2020-05-31 22:09:47,KadijaWaldorf,googiiie2,0,0,1,Bah log out sale conne va,,,,1267216731702996994,https://twitter.com/KadijaWaldorf/status/1267216731702996994,London-GEO
2020-05-31 22:09:45,fmasefield,TobyBourke,1,0,1,Cummings. Easy. He's a rottweiler. I know people who know...,,,,1267216723280908289,https://twitter.com/fmasefield/status/1267216723280908289,London-GEO
2020-05-31 22:09:44,Dagaffer_10,EAMaddenNFL,0,0,0,I love this @EAMaddenNFL,,@EAMaddenNFL,,1267216721041072137,https://twitter.com/Dagaffer_10/status/1267216721041072137,London-GEO
2020-05-31 22:09:43,dickie_frances,Lord_Sugar,0,0,0,Giving it big Zzzz.,,,,1267216716532191236,https://twitter.com/dickie_frances/status/1267216716532191236,London-GEO
2020-05-31 22:09:42,YolandaCubillan,latinlinda,2,0,1,"Que buenas noticias, me alegro mucho por ti Será hasta mañana que tengas un dulce sueño ",,,,1267216713323610114,https://twitter.com/YolandaCubillan/status/1267216713323610114,London-GEO
2020-05-31 22:09:42,Jaddle,millrocky71,0,0,1,"If that was true, why was lockdown so strongly adhered to when it was first announced? More than the government was expecting",,,,1267216712845471744,https://twitter.com/Jaddle/status/1267216712845471744,London-GEO
2020-05-31 22:09:38,ScgShow,realDonaldTrump,0,0,0,,,,,1267216697087442950,https://twitter.com/ScgShow/status/1267216697087442950,London-GEO
2020-05-31 22:09:38,Sirius_Reit,,1,0,1,@turquoiserave написал вам в ватс :3,,@turquoiserave,,1267216694432456712,https://twitter.com/Sirius_Reit/status/1267216694432456712,London-GEO
2020-05-31 22:09:37,erikasantalm,hannecarol,1,0,0,"Ai hanne, ontem te juro que me bateu uma bad desse jeito. Eu tenho evitado televisão sabe, ai ontem liguei SEI LA PRA QUE e vi o vídeo do George floyd , traumatizei. Perdi a fé no ser humano. Definitivamente.",,,,1267216689449570304,https://twitter.com/erikasantalm/status/1267216689449570304,London-GEO
2020-05-31 22:09:35,tonyboden1,,0,0,1,Day 60 70 wherever shielding and now they say I can go out side once a day with a family member I've just spent 60 70 day cooped up talking to them thanks Isolation cynicism moving forward to the day I can go back to work and then phone in sick unrelated illness xx,,,,1267216683850248193,https://twitter.com/tonyboden1/status/1267216683850248193,London-GEO
2020-05-31 22:09:34,bor_aasim,5amra_,0,0,0,I wonderrrrr ,,,,1267216680335429635,https://twitter.com/bor_aasim/status/1267216680335429635,London-GEO
2020-05-31 22:09:33,ScgShow,realDonaldTrump,0,0,0,,,,,1267216672760434689,https://twitter.com/ScgShow/status/1267216672760434689,London-GEO
2020-05-31 22:09:32,Taylor09716748,Taylor44808014,1,0,1,あはは(^O^) 好きです(告白),,,,1267216667806846976,https://twitter.com/Taylor09716748/status/1267216667806846976,London-GEO
2020-05-31 22:09:30,clodiuh,,1,0,5,"i currently don't have the energy to argue in the comment section rn but this man is running for city council in montreal-nord, the place in montreal most affected by police brutality. make it make sense ",,,,1267216662891241475,https://twitter.com/clodiuh/status/1267216662891241475,London-GEO
2020-05-31 22:09:27,ScgShow,realDonaldTrump,1,1,7,,,,,1267216649926725637,https://twitter.com/ScgShow/status/1267216649926725637,London-GEO
2020-05-31 22:09:23,JenniferSilvaUK,,0,0,0,"En Ecuador no necesitan de #Anonymous para saber quien es Corrupto... YA LO SABEMOS, solo nos falta un poquito de confianza y amor propio para ---&gt; Quemarlos Vivos ",,,#Anonymous,1267216631366922241,https://twitter.com/JenniferSilvaUK/status/1267216631366922241,London-GEO
2020-05-31 22:09:21,HistoryChanging,oliverdarcy,0,0,1,Keep your eyes on the prize...we are all human. That must be worth fighting for...,,,,1267216622185590786,https://twitter.com/HistoryChanging/status/1267216622185590786,London-GEO
2020-05-31 22:09:20,FFCSeb,Souren__,1,0,0,"just seen this, everyone was kicking off abt cummings breaking the rules but they’re all breaking the rules as well, i support BLM so much and the protest is brilliant but i don’t think now is the right time to do it with coronavirus still around killing, that is a huge gathering",,,,1267216621426401280,https://twitter.com/FFCSeb/status/1267216621426401280,London-GEO
2020-05-31 22:09:19,CharismaMixes,,0,0,3,"Admist all this week has brought, I can genuinely say I've improved as a DJ and am excited for all I'm gonna create in this bleak time If it wasn't for the music I don't know what we'd do",,,,1267216617127239681,https://twitter.com/CharismaMixes/status/1267216617127239681,London-GEO
2020-05-31 22:09:09,ganjaaaburn,sarakhettab,0,0,1, ,,,,1267216574617968640,https://twitter.com/ganjaaaburn/status/1267216574617968640,London-GEO
2020-05-31 22:09:00,monstajeon,,0,0,0,i miss them. – at Wembley Stadium,,,,1267216535371857920,https://twitter.com/monstajeon/status/1267216535371857920,London-GEO
2020-05-31 22:08:58,AHenry57,spider_hoss,0,0,0,Agent provocateurs,,,,1267216526287015937,https://twitter.com/AHenry57/status/1267216526287015937,London-GEO
2020-05-31 22:08:57,str_apx,patrickmurph159,0,0,1,Lucky you.,,,,1267216522075869185,https://twitter.com/str_apx/status/1267216522075869185,London-GEO
2020-05-31 22:08:39,ayeshaklondon,sunny_hundal,0,1,1,This hit me hard! #BlackLivesMatterUK #BlackLivesMatterMinneapolis,,,#BlackLivesMatterUK #BlackLivesMatterMinneapolis,1267216449040453642,https://twitter.com/ayeshaklondon/status/1267216449040453642,London-GEO
2020-05-31 22:08:35,ScgShow,JuddApatow,0,0,0,,,,,1267216431193751557,https://twitter.com/ScgShow/status/1267216431193751557,London-GEO
2020-05-31 22:08:33,saquibGRM,_rorybreaker,0,0,1,I’m starting to wonder if that’s the point. No such thing as bad publicity when you’re a troll right?,,,,1267216423329378304,https://twitter.com/saquibGRM/status/1267216423329378304,London-GEO
2020-05-31 22:08:27,ScgShow,JuddApatow,0,0,3,,,,,1267216395277869057,https://twitter.com/ScgShow/status/1267216395277869057,London-GEO
2020-05-31 22:08:26,nicolasmayo,borjateran,0,1,2,Muy de acuerdo con esto que comenta Borja aquí,,,,1267216393835089920,https://twitter.com/nicolasmayo/status/1267216393835089920,London-GEO
2020-05-31 22:08:21,ScgShow,JuddApatow,0,1,4,,,,,1267216371517194240,https://twitter.com/ScgShow/status/1267216371517194240,London-GEO
